command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Measure for 2 seconds,"[""sam.measure(2)""]",sam.measure(2),True,0.23059 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure for 2 seconds at 0.15 degree,"[""sam.measureIncidentAngle(0.15, exposure_time=2)""]","sam.measureIncidentAngle(0.15, exposure_time=2)",True,0.39852 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure for 2 seconds at incident angle 0.15,"[""sam.measureIncidentAngle(0.15, exposure_time=2)"", ""sam.measureIncidentAngles([0.15], exposure_time=2)"", ""sam.thabs(0.15)\nsam.measure(2)""]","sam.measureIncidentAngle(0.15, exposure_time=2)",True,0.51337 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.38854246883417, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.2857142857142857, ""dataflow_match_score"": 0}, {""codebleu"": 0.3055555555555556, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2222222222222222, ""dataflow_match_score"": 0.0}]","[0, 3, 33]","[0.0, 0.06, 0.7021276595744681]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x by -0.5 and align the sample,"[""sam.xr(-0.5)\nsam.align()""]","sam.xr(-0.5)
sam.align()",True,0.35094 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Set this as sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]","sam.setOrigin(['x', 'y', 'th'])",True,0.30370 seconds,"[{""codebleu"": 0.7643161313935813, ""ngram_match_score"": 0.5623413251903491, ""weighted_ngram_match_score"": 0.4949232003839766, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.7643161313935813, 'ngram_match_score': 0.5623413251903491, 'weighted_ngram_match_score': 0.4949232003839766, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set incident angle to 0.12,"[""sam.thabs(0.12)""]",sam.thabs(0.12),True,0.36136 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase incident angle by 0.05,"[""sam.thr(0.05)""]",sam.thr(0.05),True,0.53514 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set this as the origin,"[""sam.setOrigin(['x', 'y', 'th'])""]","sam.setOrigin(['x', 'y', 'th'])",True,0.45837 seconds,"[{""codebleu"": 0.7643161313935813, ""ngram_match_score"": 0.5623413251903491, ""weighted_ngram_match_score"": 0.4949232003839766, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.7643161313935813, 'ngram_match_score': 0.5623413251903491, 'weighted_ngram_match_score': 0.4949232003839766, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set this x as the sample origin,"[""sam.setOrigin(['x'])""]",sam.setOrigin(['x']),True,0.25270 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
What is the sample motor positions,"[""wsam()""]",wsam(),True,0.23466 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample up by 1mm,"[""sam.yr(1)""]",sam.yr(1),True,0.28052 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower sample by 2mm,"[""sam.yr(-2)""]",sam.yr(-2),True,0.23275 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample by 0.2mm,"[""sam.xr(0.2)""]",sam.xr(0.2),True,0.27976 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x to 0.5mm,"[""sam.xabs(0.5)""]",sam.xabs(0.5),True,0.30531 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate to 90 degree,"[""sam.phiabs(90)""]",sam.phiabs(90),True,0.76720 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the sample and note down the position,"[""sam.align()\nwsam()""]","sam.align()
sam.setOrigin(['x', 'y', 'th'])",False,0.34982 seconds,"[{""codebleu"": 0.45606588834868433, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]",[27],[0.627906976744186],0.627906976744186,,,,,,,"{'codebleu': 0.45606588834868433, 'ngram_match_score': 0.08034284189446518, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",27,
Heat up the sample to 200 degree,"[""sam.setLinkamRate(30)\nsam.setLinkamTemperature(200)"", ""sam.setLinkamTemperature(200)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(200)",True,0.36154 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]","[0, 22]","[0.0, 0.43137254901960786]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","import time

end_time = time.time() + 60  # 1 minute from now

while time.time() < end_time:
    start_time = time.time()
    sam.measure(1)
    elapsed = time.time() - start_time
    if elapsed < 10:
        time.sleep(10 - elapsed)
",False,1.16045 seconds,"[{""codebleu"": 0.42518157257794753, ""ngram_match_score"": 0.006980361417366381, ""weighted_ngram_match_score"": 0.033031643180138064, ""syntax_match_score"": 0.7857142857142857, ""dataflow_match_score"": 0.875}, {""codebleu"": 0.4221410284722459, ""ngram_match_score"": 0.01633647013102316, ""weighted_ngram_match_score"": 0.06389431042462725, ""syntax_match_score"": 0.7333333333333333, ""dataflow_match_score"": 0.875}, {""codebleu"": 0.5062903443375046, ""ngram_match_score"": 0.357514492489859, ""weighted_ngram_match_score"": 0.3690357737490486, ""syntax_match_score"": 0.6111111111111112, ""dataflow_match_score"": 0.6875}, {""codebleu"": 0.6963571385991862, ""ngram_match_score"": 0.6143130167235075, ""weighted_ngram_match_score"": 0.6189416246297592, ""syntax_match_score"": 0.9, ""dataflow_match_score"": 0.6521739130434783}]","[162, 154, 50, 50]","[0.7714285714285715, 0.7333333333333333, 0.23809523809523808, 0.20833333333333334]",0.20833333333333334,,,,,,,"{'codebleu': 0.6963571385991862, 'ngram_match_score': 0.6143130167235075, 'weighted_ngram_match_score': 0.6189416246297592, 'syntax_match_score': 0.9, 'dataflow_match_score': 0.6521739130434783}",50,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","import numpy as np

for x in np.arange(0, 1.2, 0.2):
    sam.xabs(x)
    sam.measure(1)
",False,0.74971 seconds,"[{""codebleu"": 0.3852071157633594, ""ngram_match_score"": 0.045293761707938834, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.6666666666666666, ""dataflow_match_score"": 0.75}, {""codebleu"": 0.8399957472029456, ""ngram_match_score"": 0.6132297420585351, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 0.9285714285714286, ""dataflow_match_score"": 0.8181818181818182}, {""codebleu"": 0.6097857327923051, ""ngram_match_score"": 0.38827267775222324, ""weighted_ngram_match_score"": 0.40557110811785174, ""syntax_match_score"": 0.7222222222222222, ""dataflow_match_score"": 0.9230769230769231}, {""codebleu"": 1.0, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[24, 19, 8, 0]","[0.27906976744186046, 0.22093023255813954, 0.0851063829787234, 0.0]",0.0,,,,,,,"{'codebleu': 1.0, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 1.0, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","import numpy as np

x_range = np.arange(0, 2.2, 0.2)
y_range = np.arange(0, 5.05, 0.05)

for x in x_range:
    sam.xabs(x)
    for y in y_range:
        sam.yabs(y)
        sam.measure(1)",False,1.48577 seconds,"[{""codebleu"": 0.34245197433868213, ""ngram_match_score"": 0.07758410052509766, ""weighted_ngram_match_score"": 0.1413147059205398, ""syntax_match_score"": 0.56, ""dataflow_match_score"": 0.5909090909090909}, {""codebleu"": 1.0, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 1.0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[77, 0]","[0.41621621621621624, 0.0]",0.0,,,,,,,"{'codebleu': 1.0, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 1.0, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","angles = [round(x, 2) for x in np.arange(0.05, 1.52, 0.02)]
sam.measureIncidentAngles(angles=angles, exposure_time=0.5)
",False,0.67090 seconds,"[{""codebleu"": 0.14137640800520643, ""ngram_match_score"": 0.03986357128268015, ""weighted_ngram_match_score"": 0.07564206073814551, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.1449105916860122, ""ngram_match_score"": 0.03986357128268015, ""weighted_ngram_match_score"": 0.05900956469213786, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0.23076923076923078}, {""codebleu"": 0.2686717917975804, ""ngram_match_score"": 0.0428361950754725, ""weighted_ngram_match_score"": 0.07730551756939454, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.5}]","[75, 65, 40]","[0.6302521008403361, 0.5462184873949579, 0.33613445378151263]",0.33613445378151263,,,,,,,"{'codebleu': 0.2686717917975804, 'ngram_match_score': 0.0428361950754725, 'weighted_ngram_match_score': 0.07730551756939454, 'syntax_match_score': 0.45454545454545453, 'dataflow_match_score': 0.5}",40,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","import time

while sam.linkamTemperature() < 100:
    start_time = time.time()
    sam.measure(5)
    elapsed = time.time() - start_time
    if elapsed < 60:
        time.sleep(60 - elapsed)
",False,0.78716 seconds,"[{""codebleu"": 0.6643936938284972, ""ngram_match_score"": 0.5877038209148266, ""weighted_ngram_match_score"": 0.5989032124636781, ""syntax_match_score"": 0.8709677419354839, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7295668106821612, ""ngram_match_score"": 0.6383964846132485, ""weighted_ngram_match_score"": 0.7132040914487295, ""syntax_match_score"": 0.9666666666666667, ""dataflow_match_score"": 0.6}, {""codebleu"": 0.7871219548610422, ""ngram_match_score"": 0.6289505835420137, ""weighted_ngram_match_score"": 0.6407493571142763, ""syntax_match_score"": 0.8787878787878788, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.8711082174527515, ""ngram_match_score"": 0.7389984311706962, ""weighted_ngram_match_score"": 0.7454344386403098, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[35, 30, 23, 18]","[0.18518518518518517, 0.15873015873015872, 0.12169312169312169, 0.09523809523809523]",0.09523809523809523,,,,,,,"{'codebleu': 0.8711082174527515, 'ngram_match_score': 0.7389984311706962, 'weighted_ngram_match_score': 0.7454344386403098, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",18,
