command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Measure for 2 seconds,"[""sam.measure(2)""]",sam.measure(2),True,0.35505 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure for 2 seconds at 0.15 degree,"[""sam.measureIncidentAngle(0.15, exposure_time=2)""]","sam.measureIncidentAngle(0.15, exposure_time=2)",True,0.50302 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure for 2 seconds at incident angle 0.15,"[""sam.measureIncidentAngle(0.15, exposure_time=2)"", ""sam.measureIncidentAngles([0.15], exposure_time=2)"", ""sam.thabs(0.15)\nsam.measure(2)""]","sam.measureIncidentAngle(0.15, exposure_time=2)",True,0.50185 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.38854246883417, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.2857142857142857, ""dataflow_match_score"": 0}, {""codebleu"": 0.3055555555555556, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2222222222222222, ""dataflow_match_score"": 0.0}]","[0, 3, 33]","[0.0, 0.06, 0.7021276595744681]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x by -0.5 and align the sample,"[""sam.xr(-0.5)\nsam.align()""]","sam.xabs(sam.xabs() - 0.5)
sam.align()",False,0.34259 seconds,"[{""codebleu"": 0.42481588834868433, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5, ""dataflow_match_score"": 1.0}]",[15],[0.39473684210526316],0.39473684210526316,,,,,,,"{'codebleu': 0.42481588834868433, 'ngram_match_score': 0.08034284189446518, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.5, 'dataflow_match_score': 1.0}",15,
Set this as sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]",sam.setOrigin(),False,0.32646 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[16],[0.5161290322580645],0.5161290322580645,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",16,
Set incident angle to 0.12,"[""sam.thabs(0.12)""]",sam.thabs(0.12),True,0.40610 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase incident angle by 0.05,"[""sam.thr(0.05)""]",sam.thabs(sam.thabs() + 0.05),False,0.33009 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[17],[0.5862068965517241],0.5862068965517241,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",17,
Set this as the origin,"[""sam.setOrigin(['x', 'y', 'th'])""]",sam.origin(),False,0.30833 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[20],[0.6451612903225806],0.6451612903225806,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",20,
Set this x as the sample origin,"[""sam.setOrigin(['x'])""]",sam.xabs(0),False,0.35080 seconds,"[{""codebleu"": 0.2857142857142857, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.14285714285714285, ""dataflow_match_score"": 0}]",[14],[0.7],0.7,,,,,,,"{'codebleu': 0.2857142857142857, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.14285714285714285, 'dataflow_match_score': 0}",14,
What is the sample motor positions,"[""wsam()""]",UNKNOWN FUNCTION: wsam(),False,0.36345 seconds,"[{""codebleu"": 0.4331356620367555, ""ngram_match_score"": 0.11362193664674995, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5, ""dataflow_match_score"": 0}]",[18],[0.75],0.75,,,,,,,"{'codebleu': 0.4331356620367555, 'ngram_match_score': 0.11362193664674995, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.5, 'dataflow_match_score': 0}",18,
