command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Measure for 2 seconds,"[""sam.measure(2)""]",sam.measure(2),True,0.25523 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure for 2 seconds at 0.15 degree,"[""sam.measureIncidentAngle(0.15, exposure_time=2)""]","sam.measureIncidentAngle(0.15, exposure_time=2)",True,0.37936 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure for 2 seconds at incident angle 0.15,"[""sam.measureIncidentAngle(0.15, exposure_time=2)"", ""sam.measureIncidentAngles([0.15], exposure_time=2)"", ""sam.thabs(0.15)\nsam.measure(2)""]","sam.measureIncidentAngle(0.15, exposure_time=2)
",True,0.43798 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.38854246883417, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.2857142857142857, ""dataflow_match_score"": 0}, {""codebleu"": 0.3055555555555556, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2222222222222222, ""dataflow_match_score"": 0.0}]","[0, 3, 33]","[0.0, 0.06, 0.7021276595744681]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x by -0.5 and align the sample,"[""sam.xr(-0.5)\nsam.align()""]","sam.xabs(-0.5)
sam.align()",False,0.33075 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]",[3],[0.11538461538461539],0.11538461538461539,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Set this as sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]",sam.setOrigin(),False,0.23927 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[16],[0.5161290322580645],0.5161290322580645,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",16,
Set incident angle to 0.12,"[""sam.thabs(0.12)""]",sam.thabs(0.12),True,0.28579 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase incident angle by 0.05,"[""sam.thr(0.05)""]",sam.thabs(sam.thabs() + 0.05),False,0.35929 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[17],[0.5862068965517241],0.5862068965517241,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",17,
Set this as the origin,"[""sam.setOrigin(['x', 'y', 'th'])""]",sam.origin(),False,0.23077 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[20],[0.6451612903225806],0.6451612903225806,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",20,
Set this x as the sample origin,"[""sam.setOrigin(['x'])""]",sam.setSampleOrigin(),False,0.25122 seconds,"[{""codebleu"": 0.2857142857142857, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.14285714285714285, ""dataflow_match_score"": 0}]",[11],[0.5238095238095238],0.5238095238095238,,,,,,,"{'codebleu': 0.2857142857142857, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.14285714285714285, 'dataflow_match_score': 0}",11,
What is the sample motor positions,"[""wsam()""]",wsam(),True,0.22068 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample up by 1mm,"[""sam.yr(1)""]",sam.yr(0.001),False,0.29198 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[4],[0.3076923076923077],0.3076923076923077,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",4,
Lower sample by 2mm,"[""sam.yr(-2)""]",sam.yabs(-0.002),False,0.30442 seconds,"[{""codebleu"": 0.2916666666666667, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}]",[7],[0.4375],0.4375,,,,,,,"{'codebleu': 0.2916666666666667, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.16666666666666666, 'dataflow_match_score': 0}",7,
Move the sample by 0.2mm,"[""sam.xr(0.2)""]",sam.xabs(sam.xabs() + 0.2),False,0.35468 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[16],[0.6153846153846154],0.6153846153846154,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",16,
Move the sample x to 0.5mm,"[""sam.xabs(0.5)""]",sam.xabs(0.5),True,0.28696 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate to 90 degree,"[""sam.phiabs(90)""]",sam.rotate(90),False,0.26364 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[5],[0.35714285714285715],0.35714285714285715,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",5,
Align the sample and note down the position,"[""sam.align()\nwsam()""]","sam.align()
   sam.getPosition()",False,0.30437 seconds,"[{""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]",[15],[0.46875],0.46875,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",15,
Heat up the sample to 200 degree,"[""sam.setLinkamRate(30)\nsam.setLinkamTemperature(200)"", ""sam.setLinkamTemperature(200)""]","current_goal_temp = sam.linkamTemperature() + 2
sam.setLinkamRate(2)
sam.setLinkamTemperature(200)

while current_goal_temp < 200 - 0.1:
    while sam.linkamTemperature() < current_goal_temp - 0.1:
        pass

    sam.measure(5)
    current_goal_temp += 2
",False,1.33713 seconds,"[{""codebleu"": 0.5039307119151459, ""ngram_match_score"": 0.007913247271422612, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8888888888888888, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.4817084896929237, ""ngram_match_score"": 0.007913247271422612, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]","[207, 226]","[0.8117647058823529, 0.8862745098039215]",0.8117647058823529,,,,,,,"{'codebleu': 0.5039307119151459, 'ngram_match_score': 0.007913247271422612, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8888888888888888, 'dataflow_match_score': 1.0}",207,
"Measure the sample for 1s (every 10s), do this for 1 min","[""for ii in np.arange(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nfor _ in range(6):\n    sam.measure(1)\n    time.sleep(9)"", ""import time\n\nstart_time = time.time()\nwhile time.time() - start_time < 60:\n     sam.measure(1)\n    elapsed = time.time() - start_time\n    if elapsed % 10 < 1:\n        time.sleep(10 - (elapsed % 10))"", ""import time\n\nstart_time = time.time()\nend_time = start_time + 60\n\nwhile time.time() < end_time:\n     loop_start = time.time()\n     sam.measure(1)\n     elapsed = time.time() - loop_start\n     if elapsed < 10:\n          time.sleep(10 - elapsed)""]","import time

while True:
    sam.measure(1)
    if time.time() - start_time > 60:
        break
    start_time = time.time()
    time.sleep(10)
",False,0.78957 seconds,"[{""codebleu"": 0.30151165379572187, ""ngram_match_score"": 0.012300686288463768, ""weighted_ngram_match_score"": 0.033031643180138064, ""syntax_match_score"": 0.7857142857142857, ""dataflow_match_score"": 0.375}, {""codebleu"": 0.33150388048474294, ""ngram_match_score"": 0.02878787818101127, ""weighted_ngram_match_score"": 0.06389431042462725, ""syntax_match_score"": 0.7333333333333333, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.336403348174937, ""ngram_match_score"": 0.06081403120980856, ""weighted_ngram_match_score"": 0.076466028156606, ""syntax_match_score"": 0.5833333333333334, ""dataflow_match_score"": 0.625}, {""codebleu"": 0.272322120381334, ""ngram_match_score"": 0.04176234146674458, ""weighted_ngram_match_score"": 0.05622179223250448, ""syntax_match_score"": 0.6, ""dataflow_match_score"": 0.391304347826087}]","[99, 92, 105, 150]","[0.6971830985915493, 0.647887323943662, 0.5329949238578681, 0.625]",0.5329949238578681,,,,,,,"{'codebleu': 0.336403348174937, 'ngram_match_score': 0.06081403120980856, 'weighted_ngram_match_score': 0.076466028156606, 'syntax_match_score': 0.5833333333333334, 'dataflow_match_score': 0.625}",92,
Measure 1s and scan from x 0 to 1mm (with 0.2 step),"[""for xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""for x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)"", ""import numpy as np\n\nfor xpos in np.arange(0, 1+0.2, 0.2):\n    sam.xabs(xpos)\n    sam.measure(1)"", ""import numpy as np\n\nfor x in np.arange(0, 1.2, 0.2):\n    sam.xabs(x)\n    sam.measure(1)""]","x_start = 0
x_end = 1e-3
x_step = 2e-4
exposure_time = 1

for x in np.arange(x_start, x_end + x_step, x_step):
    sam.xabs(x)
    sam.measure(exposure_time)
",False,1.08005 seconds,"[{""codebleu"": 0.2379665750960711, ""ngram_match_score"": 0.010331208012220438, ""weighted_ngram_match_score"": 0.04153509237206396, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.2504729061460944, ""ngram_match_score"": 0.04620256681003074, ""weighted_ngram_match_score"": 0.16348126556655487, ""syntax_match_score"": 0.42857142857142855, ""dataflow_match_score"": 0.36363636363636365}, {""codebleu"": 0.22665843279150305, ""ngram_match_score"": 0.010331208012220438, ""weighted_ngram_match_score"": 0.024507651358919993, ""syntax_match_score"": 0.3333333333333333, ""dataflow_match_score"": 0.5384615384615384}, {""codebleu"": 0.2280680048574858, ""ngram_match_score"": 0.04620256681003074, ""weighted_ngram_match_score"": 0.09646160948265745, ""syntax_match_score"": 0.35294117647058826, ""dataflow_match_score"": 0.4166666666666667}]","[98, 97, 93, 88]","[0.6282051282051282, 0.6217948717948718, 0.5961538461538461, 0.5641025641025641]",0.5641025641025641,,,,,,,"{'codebleu': 0.2504729061460944, 'ngram_match_score': 0.04620256681003074, 'weighted_ngram_match_score': 0.16348126556655487, 'syntax_match_score': 0.42857142857142855, 'dataflow_match_score': 0.36363636363636365}",88,
"Do a map scan, x range from 0 to 2mm, y from 0 to 5mm, step size is 0.2 horizontally and 0.05 vertically. (Exposure time 1s.)","[""for x in np.arange(0, 2+0.2, 0.2):\n    for y in np.arange(0, 5+0.05, 0.05):\n        sam.xabs(x)\n        sam.yabs(y)\n        sam.measure(1)"", ""import numpy as np\n\nx_range = np.arange(0, 2.2, 0.2)\ny_range = np.arange(0, 5.05, 0.05)\n\nfor x in x_range:\n    sam.xabs(x)\n    for y in y_range:\n        sam.yabs(y)\n        sam.measure(1)""]","for x in np.arange(0, 2, 0.2):
    for y in np.arange(0, 5, 0.05):
        sam.xabs(x)
        sam.yabs(y)
        sam.measure(1)
",False,0.90923 seconds,"[{""codebleu"": 0.6687315539988776, ""ngram_match_score"": 0.5773502691896257, ""weighted_ngram_match_score"": 0.5884850377149754, ""syntax_match_score"": 0.6, ""dataflow_match_score"": 0.9090909090909091}, {""codebleu"": 0.30455988162120495, ""ngram_match_score"": 0.0694996381458953, ""weighted_ngram_match_score"": 0.08207322167225774, ""syntax_match_score"": 0.4666666666666667, ""dataflow_match_score"": 0.6}]","[9, 78]","[0.06521739130434782, 0.42162162162162165]",0.06521739130434782,,,,,,,"{'codebleu': 0.6687315539988776, 'ngram_match_score': 0.5773502691896257, 'weighted_ngram_match_score': 0.5884850377149754, 'syntax_match_score': 0.6, 'dataflow_match_score': 0.9090909090909091}",9,
"Scan incident angle from 0.05 to 1.5 degree (with 0.02 step), exposure time 0.5s","[""for th in np.arange(0.05, 1.5+0.02, 0.02):\n    sam.thabs(th)\n    sam.measure(0.5)"", ""for angle in np.arange(0.05, 1.5 + 0.02, 0.02):\n    sam.thabs(angle)\n    sam.measure(exposure_time=0.5)"", ""for angle in np.arange(0.05, 1.51, 0.02):\n    sam.measureIncidentAngle(angle, exposure_time=0.5)""]","for theta in range(0.05, 1.51, 0.02):
    sam.thabs(theta)
    sam.measureIncidentAngle(theta, exposure_time=0.5)
",False,0.77354 seconds,"[{""codebleu"": 0.22269079218335347, ""ngram_match_score"": 0.03155984539112946, ""weighted_ngram_match_score"": 0.04253665667561763, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.4166666666666667}, {""codebleu"": 0.22088497297795812, ""ngram_match_score"": 0.028240990488565418, ""weighted_ngram_match_score"": 0.033183516807882445, ""syntax_match_score"": 0.4375, ""dataflow_match_score"": 0.38461538461538464}, {""codebleu"": 0.3197497069951107, ""ngram_match_score"": 0.06376715693797415, ""weighted_ngram_match_score"": 0.07886803467883227, ""syntax_match_score"": 0.6363636363636364, ""dataflow_match_score"": 0.5}]","[49, 41, 35]","[0.4336283185840708, 0.36283185840707965, 0.30973451327433627]",0.30973451327433627,,,,,,,"{'codebleu': 0.3197497069951107, 'ngram_match_score': 0.06376715693797415, 'weighted_ngram_match_score': 0.07886803467883227, 'syntax_match_score': 0.6363636363636364, 'dataflow_match_score': 0.5}",35,
Measure for 5s every minute until the sample reached 100 degree,"[""while sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""while sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100 - 0.1:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)"", ""import time\n\nwhile sam.linkamTemperature() < 100:\n    t0 = time.time()\n    sam.measure(5)\n    elapsed = time.time() - t0\n    if elapsed < 60:\n        time.sleep(60 - elapsed)""]","current_temp = sam.linkamTemperature()
interval = 60
while current_temp < 100:
    sam.measure(5)
    current_temp = sam.linkamTemperature()
    time.sleep(interval - (time.time() - start_time))
    start_time = time.time()


For the additional functions:
- check the sample motors: `wsam()`
- Select the waxs detector: `detselect('pilatus800')`",False,1.43613 seconds,"[{""codebleu"": 0.2725948074378789, ""ngram_match_score"": 0.015413846636068528, ""weighted_ngram_match_score"": 0.027653555158457886, ""syntax_match_score"": 0.5806451612903226, ""dataflow_match_score"": 0.4666666666666667}, {""codebleu"": 0.2803028296244009, ""ngram_match_score"": 0.018330256089173443, ""weighted_ngram_match_score"": 0.03621439574176347, ""syntax_match_score"": 0.6, ""dataflow_match_score"": 0.4666666666666667}, {""codebleu"": 0.2713660901853334, ""ngram_match_score"": 0.015413846636068528, ""weighted_ngram_match_score"": 0.024595968650719776, ""syntax_match_score"": 0.5454545454545454, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.27817574270559503, ""ngram_match_score"": 0.018330256089173443, ""weighted_ngram_match_score"": 0.03187271473320672, ""syntax_match_score"": 0.5625, ""dataflow_match_score"": 0.5}]","[232, 232, 233, 233]","[0.6763848396501457, 0.6763848396501457, 0.6793002915451894, 0.6793002915451894]",0.6763848396501457,,,,,,,"{'codebleu': 0.2803028296244009, 'ngram_match_score': 0.018330256089173443, 'weighted_ngram_match_score': 0.03621439574176347, 'syntax_match_score': 0.6, 'dataflow_match_score': 0.4666666666666667}",232,
"Measure the sample for 1s when heating up from room temperature to 250 degree at a ramp rate of 2 degree per min, measure every 10 degree.","[""sam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""import time\nsam.setLinkamRate(2)\nfor temp_goal in range(sam.linkamTemperature(), 251, 10):\n    sam.setLinkamTemperature(temp_goal)\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    time.sleep(300)\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ntemp_goals = np.arange(sam.linkamTemperature(), 251, 10)\nfor temp_goal in temp_goals:\n    while np.abs(sam.linkamTemperature() - temp_goal) > 0.1:\n        pass\n    sam.measure(1)"", ""sam.setLinkamRate(2)\nsam.setLinkamTemperature(250)\ncurrent_goal = sam.linkamTemperature()\nwhile current_goal <= 250:\n    if sam.linkamTemperature() >= current_goal:\n        sam.measure(1)\n        current_goal += 10""]","current_temp = sam.linkamTemperature()
sam.setLinkamRate(2)
sam.setLinkamTemperature(250)

while current_temp < 250:
    while current_temp < (current_temp + 10):
        pass

    sam.measure(1)
    current_temp = sam.linkamTemperature()
",False,1.12781 seconds,"[{""codebleu"": 0.2779418879182287, ""ngram_match_score"": 0.02560744480557418, ""weighted_ngram_match_score"": 0.03492671028290049, ""syntax_match_score"": 0.5806451612903226, ""dataflow_match_score"": 0.47058823529411764}, {""codebleu"": 0.28978223858789026, ""ngram_match_score"": 0.03187271473320672, ""weighted_ngram_match_score"": 0.03575297164449809, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.4444444444444444}, {""codebleu"": 0.21878698686194678, ""ngram_match_score"": 0.014400124446705301, ""weighted_ngram_match_score"": 0.016153228406487214, ""syntax_match_score"": 0.5945945945945946, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.28978223858789026, ""ngram_match_score"": 0.03187271473320672, ""weighted_ngram_match_score"": 0.03575297164449809, ""syntax_match_score"": 0.6470588235294118, ""dataflow_match_score"": 0.4444444444444444}, {""codebleu"": 0.4114136499440685, ""ngram_match_score"": 0.03424946089789314, ""weighted_ngram_match_score"": 0.04111336169005199, ""syntax_match_score"": 0.7241379310344828, ""dataflow_match_score"": 0.8461538461538461}]","[164, 160, 167, 160, 131]","[0.6949152542372882, 0.6779661016949152, 0.6872427983539094, 0.6779661016949152, 0.5550847457627118]",0.5550847457627118,,,,,,,"{'codebleu': 0.4114136499440685, 'ngram_match_score': 0.03424946089789314, 'weighted_ngram_match_score': 0.04111336169005199, 'syntax_match_score': 0.7241379310344828, 'dataflow_match_score': 0.8461538461538461}",131,
Move the polymer sample x by 9.7 and align the polymer sample,"[""sam.xr(9.7); sam.align()"", ""sam.xr(9.7)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7); sam.align()"", ""sam = Sample('polymer')\nsam.xr(9.7)\nsam.align()""]","sam = Sample('polymer')
   sam.xabs(9.7)
   sam.align()",False,0.42981 seconds,"[{""codebleu"": 0.3903845242450845, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8888888888888888, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.3903845242450845, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8888888888888888, ""dataflow_match_score"": 0.5}, {""codebleu"": 0.6428720214849399, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.28574404296988, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.6428720214849399, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.28574404296988, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[33, 33, 9, 9]","[0.6, 0.6, 0.16363636363636364, 0.16363636363636364]",0.16363636363636364,,,,,,,"{'codebleu': 0.6428720214849399, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.28574404296988, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",9,
Move it x by 2.6 and align it,"[""sam.xr(2.6); sam.align()"", ""sam.xr(2.6)\nsam.align()""]","sam.xabs(2.6)
sam.align()",False,0.33202 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[5, 3]","[0.2, 0.12]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move the thin film x by 2.7 and align the thin film,"[""sam.xr(2.7); sam.align()"", ""sam.xr(2.7)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7); sam.align()"", ""sam = Sample('thin film')\nsam.xr(2.7)\nsam.align()""]","sam.xabs(2.7)
   sam.align()",False,0.34030 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[6, 6, 30, 30]","[0.21428571428571427, 0.21428571428571427, 0.6, 0.6122448979591837]",0.21428571428571427,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",6,
Move the thin film x by 8.3 and align the thin film,"[""sam.xr(8.3); sam.align()"", ""sam.xr(8.3)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3); sam.align()"", ""sam = Sample('thin film')\nsam.xr(8.3)\nsam.align()""]","sam.xabs(8.3)
   sam.align()",False,0.21854 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[6, 6, 30, 30]","[0.21428571428571427, 0.21428571428571427, 0.6, 0.6122448979591837]",0.21428571428571427,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",6,
