command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Measure for 2 seconds,"[""sam.measure(2)""]",sam.measure(2),True,0.26126 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure for 2 seconds at 0.15 degree,"[""sam.measureIncidentAngle(0.15, exposure_time=2)""]","sam.measureIncidentAngle(0.15, exposure_time=2)",True,0.36493 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure for 2 seconds at incident angle 0.15,"[""sam.measureIncidentAngle(0.15, exposure_time=2)"", ""sam.measureIncidentAngles([0.15], exposure_time=2)"", ""sam.thabs(0.15)\nsam.measure(2)""]","sam.measureIncidentAngle(0.15, exposure_time=2)",True,0.36664 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.38854246883417, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.2857142857142857, ""dataflow_match_score"": 0}, {""codebleu"": 0.3055555555555556, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2222222222222222, ""dataflow_match_score"": 0.0}]","[0, 3, 33]","[0.0, 0.06, 0.7021276595744681]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x by -0.5 and align the sample,"[""sam.xr(-0.5)\nsam.align()""]","sam.xabs(-0.5)
sam.align()",False,0.20939 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]",[3],[0.11538461538461539],0.11538461538461539,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Set this as sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]","sam.setSampleOrigin()
",False,0.30079 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[22],[0.7096774193548387],0.7096774193548387,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",22,
Set incident angle to 0.12,"[""sam.thabs(0.12)""]",sam.thabs(0.12),True,0.29187 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase incident angle by 0.05,"[""sam.thr(0.05)""]",sam.inc(0.05),False,0.18444 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.23076923076923078],0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Set this as the origin,"[""sam.setOrigin(['x', 'y', 'th'])""]","sam.origin()
",False,0.28305 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[20],[0.6451612903225806],0.6451612903225806,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",20,
Set this x as the sample origin,"[""sam.setOrigin(['x'])""]","sam.xabs(0)
",False,0.31029 seconds,"[{""codebleu"": 0.2857142857142857, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.14285714285714285, ""dataflow_match_score"": 0}]",[14],[0.7],0.7,,,,,,,"{'codebleu': 0.2857142857142857, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.14285714285714285, 'dataflow_match_score': 0}",14,
What is the sample motor positions,"[""wsam()""]",sam.getMotorPositions(),False,0.25711 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[19],[0.8260869565217391],0.8260869565217391,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",19,
Move the sample up by 1mm,"[""sam.yr(1)""]",sam.yr(1),True,0.26449 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower sample by 2mm,"[""sam.yr(-2)""]",sam.yr(-2),True,0.26840 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample by 0.2mm,"[""sam.xr(0.2)""]",sam.xr(0.2),True,0.29442 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the sample x to 0.5mm,"[""sam.xabs(0.5)""]",sam.xabs(0.5),True,0.28852 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate to 90 degree,"[""sam.phiabs(90)""]",sam.phi(90),False,0.26294 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.21428571428571427],0.21428571428571427,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Align the sample and note down the position,"[""sam.align()\nwsam()""]","sam.align()
position = sam.get_position()",False,0.30680 seconds,"[{""codebleu"": 0.45606588834868433, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]",[24],[0.5853658536585366],0.5853658536585366,,,,,,,"{'codebleu': 0.45606588834868433, 'ngram_match_score': 0.08034284189446518, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",24,
Heat up the sample to 200 degree,"[""sam.setLinkamRate(30)\nsam.setLinkamTemperature(200)"", ""sam.setLinkamTemperature(200)""]","sam.setLinkamRate(3)
sam.setLinkamTemperature(200)
",False,0.41470 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]","[1, 21]","[0.0196078431372549, 0.42]",0.0196078431372549,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",1,
